Id,SalePrice
1461,116833.33333333333
1462,168800.0
1463,185833.33333333334
1464,182500.0
1465,196833.33333333334
1466,181333.33333333334
1467,173666.66666666666
1468,180333.33333333334
1469,163800.0
1470,113583.33333333333
1471,248166.66666666666
1472,96333.33333333333
1473,102000.0
1474,139500.0
1475,111833.33333333333
1476,331166.6666666667
1477,231992.66666666666
1478,252266.66666666666
1479,245833.33333333334
1480,437635.6666666667
1481,311250.0
1482,202233.33333333334
1483,172933.33333333334
1484,172711.66666666666
1485,185833.33333333334
1486,207000.0
1487,365944.3333333333
1488,258196.66666666666
1489,199626.66666666666
1490,297590.6666666667
1491,202133.33333333334
1492,88333.33333333333
1493,178166.66666666666
1494,295666.6666666667
1495,247000.0
1496,265133.3333333333
1497,157500.0
1498,158500.0
1499,155333.33333333334
1500,158500.0
1501,176833.33333333334
1502,160933.33333333334
1503,283372.3333333333
1504,225892.66666666666
1505,230833.33333333334
1506,196666.66666666666
1507,231930.0
1508,185966.66666666666
1509,142166.66666666666
1510,141733.33333333334
1511,135333.33333333334
1512,158833.33333333334
1513,139000.0
1514,147500.0
1515,165300.0
1516,132333.33333333334
1517,153833.33333333334
1518,131866.66666666666
1519,219000.0
1520,139833.33333333334
1521,128669.33333333333
1522,164166.66666666666
1523,109833.33333333333
1524,124166.66666666667
1525,132333.33333333334
1526,126666.66666666667
1527,107966.66666666667
1528,135500.0
1529,133002.66666666666
1530,156633.33333333334
1531,151833.33333333334
1532,91000.0
1533,121666.66666666667
1534,127500.0
1535,139833.33333333334
1536,94133.33333333333
1537,86000.0
1538,153000.0
1539,152333.33333333334
1540,124166.66666666667
1541,113800.0
1542,134166.66666666666
1543,190366.66666666666
1544,95500.0
1545,108666.66666666667
1546,124500.0
1547,156000.0
1548,96500.0
1549,121300.0
1550,138466.66666666666
1551,128666.66666666667
1552,169633.33333333334
1553,128525.0
1554,141000.0
1555,146333.33333333334
1556,109333.33333333333
1557,105000.0
1558,117000.0
1559,120666.66666666667
1560,124333.33333333333
1561,131833.33333333334
1562,148300.0
1563,136466.66666666666
1564,168153.33333333334
1565,177800.0
1566,243666.66666666666
1567,99000.0
1568,222500.0
1569,130633.33333333333
1570,144633.33333333334
1571,132333.33333333334
1572,139500.0
1573,202666.66666666666
1574,114000.0
1575,231166.66666666666
1576,229166.66666666666
1577,179833.33333333334
1578,142100.0
1579,145666.66666666666
1580,188000.0
1581,144400.0
1582,137500.0
1583,335287.0
1584,229800.0
1585,143833.33333333334
1586,80466.66666666667
1587,113666.66666666667
1588,132500.0
1589,123500.0
1590,125333.33333333333
1591,99400.0
1592,119450.0
1593,144000.0
1594,137386.0
1595,105833.33333333333
1596,170833.33333333334
1597,138600.0
1598,218000.0
1599,159166.66666666666
1600,204833.33333333334
1601,84166.66666666667
1602,121166.66666666667
1603,104333.33333333333
1604,228633.33333333334
1605,268250.0
1606,188133.33333333334
1607,152200.0
1608,214300.0
1609,180366.66666666666
1610,197366.66666666666
1611,140000.0
1612,172933.33333333334
1613,172033.33333333334
1614,150300.0
1615,85166.66666666667
1616,99000.0
1617,92500.0
1618,122666.66666666667
1619,131566.66666666666
1620,143100.0
1621,205300.0
1622,145000.0
1623,217966.66666666666
1624,218250.0
1625,111169.33333333333
1626,134833.33333333334
1627,182833.33333333334
1628,289666.6666666667
1629,172633.33333333334
1630,284333.3333333333
1631,182000.0
1632,240333.33333333334
1633,176166.66666666666
1634,199566.66666666666
1635,182500.0
1636,173333.33333333334
1637,200300.0
1638,178333.33333333334
1639,164166.66666666666
1640,194000.0
1641,134833.33333333334
1642,235392.66666666666
1643,181666.66666666666
1644,232800.0
1645,216166.66666666666
1646,145666.66666666666
1647,134000.0
1648,138616.66666666666
1649,140650.0
1650,126833.33333333333
1651,104716.66666666667
1652,90333.33333333333
1653,98000.0
1654,149833.33333333334
1655,135833.33333333334
1656,149833.33333333334
1657,147166.66666666666
1658,139500.0
1659,130583.33333333333
1660,150466.66666666666
1661,400833.3333333333
1662,303250.0
1663,306000.0
1664,443172.6666666667
1665,250166.66666666666
1666,331134.0
1667,380316.6666666667
1668,307666.6666666667
1669,302000.0
1670,337475.3333333333
1671,253833.33333333334
1672,476164.6666666667
1673,308000.0
1674,250166.66666666666
1675,199233.33333333334
1676,211166.66666666666
1677,214833.33333333334
1678,499498.0
1679,360595.6666666667
1680,304933.3333333333
1681,260200.0
1682,306000.0
1683,213000.0
1684,180800.0
1685,176833.33333333334
1686,188128.33333333334
1687,184000.0
1688,190466.66666666666
1689,192500.0
1690,186900.0
1691,183900.0
1692,284416.6666666667
1693,194566.66666666666
1694,181566.66666666666
1695,176333.33333333334
1696,232166.66666666666
1697,170633.33333333334
1698,293333.3333333333
1699,210833.33333333334
1700,282666.6666666667
1701,278916.6666666667
1702,240876.0
1703,254696.66666666666
1704,291833.3333333333
1705,276133.3333333333
1706,449694.3333333333
1707,237143.33333333334
1708,207726.66666666666
1709,245833.33333333334
1710,254696.66666666666
1711,328250.0
1712,243363.33333333334
1713,291833.3333333333
1714,207666.66666666666
1715,221733.33333333334
1716,181860.0
1717,146500.0
1718,109200.0
1719,198133.33333333334
1720,202833.33333333334
1721,152166.66666666666
1722,109200.0
1723,150666.66666666666
1724,219526.66666666666
1725,245666.66666666666
1726,191966.66666666666
1727,169366.66666666666
1728,210000.0
1729,169500.0
1730,121552.66666666667
1731,117166.66666666667
1732,134916.66666666666
1733,125833.33333333333
1734,114166.66666666667
1735,140333.33333333334
1736,126800.0
1737,293705.6666666667
1738,213000.0
1739,253666.66666666666
1740,248856.66666666666
1741,191466.66666666666
1742,171500.0
1743,172133.33333333334
1744,280205.6666666667
1745,165000.0
1746,173666.66666666666
1747,203966.66666666666
1748,203666.66666666666
1749,174800.0
1750,142483.33333333334
1751,195050.0
1752,121300.0
1753,108833.33333333333
1754,170966.66666666666
1755,156300.0
1756,279205.6666666667
1757,116169.33333333333
1758,143483.33333333334
1759,143316.66666666666
1760,156133.33333333334
1761,151666.66666666666
1762,182833.33333333334
1763,140983.33333333334
1764,121166.66666666667
1765,141566.66666666666
1766,192833.33333333334
1767,235166.66666666666
1768,141333.33333333334
1769,150333.33333333334
1770,140166.66666666666
1771,122166.66666666667
1772,126800.0
1773,137666.66666666666
1774,125700.0
1775,136500.0
1776,133166.66666666666
1777,104966.66666666667
1778,127500.0
1779,101600.0
1780,180333.33333333334
1781,120500.0
1782,100500.0
1783,142666.66666666666
1784,111333.33333333333
1785,117826.66666666667
1786,105166.66666666667
1787,152000.0
1788,88300.0
1789,87133.33333333333
1790,106966.66666666667
1791,163766.66666666666
1792,160666.66666666666
1793,141000.0
1794,140166.66666666666
1795,120169.33333333333
1796,126669.33333333333
1797,128500.0
1798,133166.66666666666
1799,124966.66666666667
1800,130000.0
1801,142133.33333333334
1802,115333.33333333333
1803,156666.66666666666
1804,142333.33333333334
1805,136833.33333333334
1806,123500.0
1807,112333.33333333333
1808,115466.66666666667
1809,128666.66666666667
1810,143500.0
1811,124550.0
1812,80000.0
1813,102333.33333333333
1814,74333.33333333333
1815,83833.33333333333
1816,91666.66666666667
1817,128466.66666666667
1818,133000.0
1819,143501.33333333334
1820,98300.0
1821,106500.0
1822,156500.0
1823,88300.0
1824,120833.33333333333
1825,154466.66666666666
1826,100500.0
1827,112000.0
1828,192166.66666666666
1829,135966.66666666666
1830,158166.66666666666
1831,169300.0
1832,126333.33333333333
1833,150666.66666666666
1834,138478.0
1835,115633.33333333333
1836,120333.33333333333
1837,91500.0
1838,133666.66666666666
1839,130166.66666666667
1840,138000.0
1841,191100.0
1842,125333.33333333333
1843,138333.33333333334
1844,160300.0
1845,142333.33333333334
1846,164300.0
1847,158333.33333333334
1848,82000.0
1849,92433.33333333333
1850,127000.0
1851,158733.33333333334
1852,131000.0
1853,140000.0
1854,173966.66666666666
1855,157166.66666666666
1856,226226.0
1857,183033.33333333334
1858,139052.66666666666
1859,103552.66666666667
1860,135432.0
1861,103552.66666666667
1862,270500.0
1863,270500.0
1864,270500.0
1865,335644.0
1866,327142.0
1867,227166.66666666666
1868,294666.6666666667
1869,202500.0
1870,201500.0
1871,279361.0
1872,176163.33333333334
1873,229930.0
1874,142166.66666666666
1875,197000.0
1876,228692.66666666666
1877,219000.0
1878,195200.0
1879,119666.66666666667
1880,142816.66666666666
1881,265333.3333333333
1882,256000.0
1883,183666.66666666666
1884,191966.66666666666
1885,209000.0
1886,269000.0
1887,214333.33333333334
1888,317767.3333333333
1889,188633.33333333334
1890,147716.66666666666
1891,144333.33333333334
1892,114833.33333333333
1893,137333.33333333334
1894,131833.33333333334
1895,136666.66666666666
1896,125666.66666666667
1897,169000.0
1898,106333.33333333333
1899,121800.0
1900,139833.33333333334
1901,167166.66666666666
1902,142000.0
1903,122266.66666666667
1904,140666.66666666666
1905,161666.66666666666
1906,152500.0
1907,162333.33333333334
1908,126166.66666666667
1909,143333.33333333334
1910,139500.0
1911,205500.0
1912,197666.66666666666
1913,189166.66666666666
1914,85000.0
1915,239872.33333333334
1916,72166.66666666667
1917,235000.0
1918,131333.33333333334
1919,164666.66666666666
1920,180366.66666666666
1921,353429.0
1922,337475.3333333333
1923,177666.66666666666
1924,192300.0
1925,201466.66666666666
1926,316833.3333333333
1927,127166.66666666667
1928,128000.0
1929,131133.33333333334
1930,151300.0
1931,139633.33333333334
1932,185900.0
1933,192333.33333333334
1934,174000.0
1935,173133.33333333334
1936,214583.33333333334
1937,179166.66666666666
1938,183333.33333333334
1939,263666.6666666667
1940,193166.66666666666
1941,174333.33333333334
1942,213300.0
1943,233500.0
1944,319766.6666666667
1945,355642.0
