Id,SalePrice
1461,138133.33333333334
1462,146750.0
1463,191000.0
1464,181000.0
1465,213800.0
1466,182966.66666666666
1467,172058.33333333334
1468,175166.66666666666
1469,168666.66666666666
1470,120500.0
1471,231833.33333333334
1472,102333.33333333333
1473,108500.0
1474,147666.66666666666
1475,141250.0
1476,422087.0
1477,239050.0
1478,301633.3333333333
1479,299633.3333333333
1480,358416.6666666667
1481,292666.6666666667
1482,204116.66666666666
1483,193333.33333333334
1484,163746.66666666666
1485,201500.0
1486,205903.33333333334
1487,239666.66666666666
1488,189666.66666666666
1489,225636.0
1490,278633.3333333333
1491,202333.33333333334
1492,107833.33333333333
1493,171500.0
1494,258666.66666666666
1495,292666.6666666667
1496,283300.0
1497,182500.0
1498,165744.33333333334
1499,152800.0
1500,170000.0
1501,176633.33333333334
1502,209533.33333333334
1503,205783.33333333334
1504,229833.33333333334
1505,196945.66666666666
1506,155416.66666666666
1507,198400.0
1508,147566.66666666666
1509,191300.0
1510,145416.66666666666
1511,139333.33333333334
1512,121483.33333333333
1513,113833.33333333333
1514,116200.0
1515,151300.0
1516,138000.0
1517,162333.33333333334
1518,129433.33333333333
1519,214800.0
1520,130333.33333333333
1521,140750.0
1522,152483.33333333334
1523,123333.33333333333
1524,134766.66666666666
1525,141550.0
1526,121000.0
1527,94933.33333333333
1528,121666.66666666667
1529,148916.66666666666
1530,147583.33333333334
1531,108466.66666666667
1532,86666.66666666667
1533,138041.66666666666
1534,138966.66666666666
1535,127966.66666666667
1536,118500.0
1537,98500.0
1538,98333.33333333333
1539,133168.0
1540,134333.33333333334
1541,133025.0
1542,140666.66666666666
1543,152000.0
1544,100966.66666666667
1545,124666.66666666667
1546,127833.33333333333
1547,145933.33333333334
1548,124800.0
1549,132633.33333333334
1550,134466.66666666666
1551,107733.33333333333
1552,143000.0
1553,117166.66666666667
1554,127133.33333333333
1555,161333.33333333334
1556,89000.0
1557,109300.0
1558,120666.66666666667
1559,89300.0
1560,137166.66666666666
1561,111500.0
1562,131000.0
1563,131333.33333333334
1564,132986.66666666666
1565,159500.0
1566,211666.66666666666
1567,93333.33333333333
1568,198000.0
1569,118000.0
1570,146233.33333333334
1571,119833.33333333333
1572,122833.33333333333
1573,236025.66666666666
1574,117883.33333333333
1575,239000.0
1576,235333.33333333334
1577,221000.0
1578,150300.0
1579,137000.0
1580,199466.66666666666
1581,143833.33333333334
1582,125300.0
1583,266000.0
1584,196833.33333333334
1585,138500.0
1586,91333.33333333333
1587,104600.0
1588,160166.66666666666
1589,127501.33333333333
1590,138333.33333333334
1591,119233.33333333333
1592,118116.66666666667
1593,113000.0
1594,90666.66666666667
1595,90500.0
1596,232333.33333333334
1597,110500.0
1598,213333.33333333334
1599,215666.66666666666
1600,201833.33333333334
1601,83166.66666666667
1602,127500.0
1603,91633.33333333333
1604,300833.3333333333
1605,225166.66666666666
1606,162166.66666666666
1607,154300.0
1608,266800.0
1609,205226.66666666666
1610,182133.33333333334
1611,153000.0
1612,171300.0
1613,143000.0
1614,196666.66666666666
1615,90000.0
1616,122833.33333333333
1617,104833.33333333333
1618,125750.0
1619,125166.66666666667
1620,128466.66666666667
1621,144833.33333333334
1622,135166.66666666666
1623,235833.33333333334
1624,188900.0
1625,115300.0
1626,150416.66666666666
1627,180300.0
1628,303404.3333333333
1629,170800.0
1630,263666.6666666667
1631,234000.0
1632,233166.66666666666
1633,200033.33333333334
1634,202000.0
1635,184333.33333333334
1636,189333.33333333334
1637,188366.66666666666
1638,170966.66666666666
1639,168300.0
1640,190266.66666666666
1641,168300.0
1642,219666.66666666666
1643,188333.33333333334
1644,258966.66666666666
1645,176633.33333333334
1646,185133.33333333334
1647,148166.66666666666
1648,141900.0
1649,145500.0
1650,120000.0
1651,126916.66666666667
1652,100333.33333333333
1653,98000.0
1654,149833.33333333334
1655,132833.33333333334
1656,147666.66666666666
1657,149333.33333333334
1658,132666.66666666666
1659,137083.33333333334
1660,194133.33333333334
1661,393333.3333333333
1662,338458.0
1663,341730.6666666667
1664,426250.0
1665,272600.0
1666,317833.3333333333
1667,318208.0
1668,442283.0
1669,345064.0
1670,323666.6666666667
1671,303800.0
1672,322000.0
1673,251800.0
1674,253933.33333333334
1675,192183.33333333334
1676,203950.0
1677,207616.66666666666
1678,437802.3333333333
1679,337500.0
1680,305153.6666666667
1681,305153.6666666667
1682,326466.6666666667
1683,194635.0
1684,178046.66666666666
1685,187666.66666666666
1686,188730.0
1687,189500.0
1688,222500.0
1689,192833.33333333334
1690,185233.33333333334
1691,202566.66666666666
1692,270966.6666666667
1693,192666.66666666666
1694,186000.0
1695,175000.0
1696,222166.66666666666
1697,193333.33333333334
1698,296166.6666666667
1699,257666.66666666666
1700,311583.3333333333
1701,296333.3333333333
1702,246616.66666666666
1703,222200.0
1704,274833.3333333333
1705,279133.3333333333
1706,343308.6666666667
1707,221916.66666666666
1708,201333.33333333334
1709,266377.3333333333
1710,268666.6666666667
1711,338458.0
1712,308896.6666666667
1713,196945.66666666666
1714,200333.33333333334
1715,226333.33333333334
1716,154333.33333333334
1717,182633.33333333334
1718,118366.66666666667
1719,195500.0
1720,214666.66666666666
1721,155166.66666666666
1722,118366.66666666667
1723,153000.0
1724,220190.0
1725,243833.33333333334
1726,187600.0
1727,144200.0
1728,210633.33333333334
1729,199583.33333333334
1730,118952.66666666667
1731,132333.33333333334
1732,137716.66666666666
1733,126666.66666666667
1734,123333.33333333333
1735,129891.66666666667
1736,141283.33333333334
1737,221500.0
1738,253916.66666666666
1739,187133.33333333334
1740,223099.0
1741,194250.0
1742,172833.33333333334
1743,162566.66666666666
1744,261666.66666666666
1745,170900.0
1746,225166.66666666666
1747,204666.66666666666
1748,177600.0
1749,184133.33333333334
1750,123233.33333333333
1751,251000.0
1752,122666.66666666667
1753,137500.0
1754,184266.66666666666
1755,182800.0
1756,130750.0
1757,120802.66666666667
1758,155333.33333333334
1759,167133.33333333334
1760,144166.66666666666
1761,144666.66666666666
1762,189500.0
1763,150500.0
1764,136000.0
1765,138633.33333333334
1766,171000.0
1767,165666.66666666666
1768,145500.0
1769,165666.66666666666
1770,133466.66666666666
1771,132900.0
1772,128600.0
1773,139916.66666666666
1774,114666.66666666667
1775,142333.33333333334
1776,137216.66666666666
1777,111916.66666666667
1778,124633.33333333333
1779,111466.66666666667
1780,181666.66666666666
1781,126900.0
1782,115650.0
1783,118300.0
1784,129966.66666666667
1785,109966.66666666667
1786,111633.33333333333
1787,127500.0
1788,72966.66666666667
1789,79166.66666666667
1790,97166.66666666667
1791,169766.66666666666
1792,150616.66666666666
1793,152833.33333333334
1794,137500.0
1795,133919.33333333334
1796,151833.33333333334
1797,101333.33333333333
1798,126800.0
1799,132333.33333333334
1800,125816.66666666667
1801,113333.33333333333
1802,122000.0
1803,112500.0
1804,139200.0
1805,159833.33333333334
1806,104000.0
1807,97168.0
1808,130333.33333333333
1809,109000.0
1810,147483.33333333334
1811,102333.33333333333
1812,101166.66666666667
1813,127333.33333333333
1814,98160.0
1815,86300.0
1816,108500.0
1817,113833.33333333333
1818,119666.66666666667
1819,136334.66666666666
1820,113066.66666666667
1821,133000.0
1822,139966.66666666666
1823,72300.0
1824,111133.33333333333
1825,154800.0
1826,97966.66666666667
1827,101826.66666666667
1828,122500.0
1829,116333.33333333333
1830,110333.33333333333
1831,127633.33333333333
1832,101466.66666666667
1833,132666.66666666666
1834,158191.66666666666
1835,112300.0
1836,125666.66666666667
1837,108166.66666666667
1838,119966.66666666667
1839,122716.66666666667
1840,149166.66666666666
1841,151653.33333333334
1842,132966.66666666666
1843,153633.33333333334
1844,157000.0
1845,142333.33333333334
1846,151333.33333333334
1847,164500.0
1848,70933.33333333333
1849,115500.0
1850,131133.33333333334
1851,141666.66666666666
1852,142000.0
1853,137333.33333333334
1854,189666.66666666666
1855,164633.33333333334
1856,223300.0
1857,124500.0
1858,124603.66666666667
1859,126925.0
1860,134098.66666666666
1861,126925.0
1862,265460.0
1863,265460.0
1864,265460.0
1865,459242.3333333333
1866,323331.0
1867,208126.33333333334
1868,299831.0
1869,229833.33333333334
1870,225000.0
1871,305500.0
1872,187666.66666666666
1873,215596.66666666666
1874,133058.33333333334
1875,212333.33333333334
1876,224000.0
1877,219000.0
1878,222966.66666666666
1879,122333.33333333333
1880,135133.33333333334
1881,236333.33333333334
1882,246000.0
1883,194500.0
1884,194800.0
1885,185466.66666666666
1886,294800.0
1887,219666.66666666666
1888,239666.66666666666
1889,225833.33333333334
1890,130566.66666666667
1891,144333.33333333334
1892,115166.66666666667
1893,138000.0
1894,124166.66666666667
1895,137333.33333333334
1896,130000.0
1897,122666.66666666667
1898,147166.66666666666
1899,109466.66666666667
1900,164500.0
1901,125333.33333333333
1902,124300.0
1903,166333.33333333334
1904,146500.0
1905,170633.33333333334
1906,121633.33333333333
1907,148333.33333333334
1908,135000.0
1909,142133.33333333334
1910,141166.66666666666
1911,182833.33333333334
1912,257945.66666666666
1913,108333.33333333333
1914,79833.33333333333
1915,300833.3333333333
1916,104300.0
1917,214166.66666666666
1918,142166.66666666666
1919,155500.0
1920,127000.0
1921,356808.6666666667
1922,324975.3333333333
1923,189333.33333333334
1924,227000.0
1925,196466.66666666666
1926,356808.6666666667
1927,126666.66666666667
1928,150166.66666666666
1929,133133.33333333334
1930,132966.66666666666
1931,142500.0
1932,157166.66666666666
1933,255666.66666666666
1934,182333.33333333334
1935,190033.33333333334
1936,183733.33333333334
1937,185500.0
1938,164810.66666666666
1939,236833.33333333334
1940,203333.33333333334
1941,178000.0
1942,180366.66666666666
1943,214666.66666666666
1944,346808.6666666667
1945,376308.6666666667
1946,149883.33333333334
1947,290466.6666666667
1948,176833.33333333334
1949,217333.33333333334
1950,175000.0
1951,182833.33333333334
1952,144800.0
1953,172666.66666666666
1954,185466.66666666666
1955,108833.33333333333
1956,245333.33333333334
1957,154166.66666666666
1958,245333.33333333334
1959,123333.33333333333
1960,133316.66666666666
1961,133833.33333333334
1962,100333.33333333333
1963,114000.0
1964,108500.0
1965,146500.0
1966,137083.33333333334
1967,336134.0
1968,388166.6666666667
1969,338333.3333333333
1970,345833.3333333333
1971,375083.3333333333
1972,347166.6666666667
1973,321333.3333333333
1974,364041.3333333333
1975,426250.0
1976,269166.6666666667
1977,334333.3333333333
1978,317100.0
1979,320951.6666666667
1980,200116.66666666666
1981,301320.3333333333
1982,283800.0
1983,283800.0
1984,167500.0
1985,199330.0
1986,176213.33333333334
1987,174798.33333333334
1988,179166.66666666666
1989,205903.33333333334
1990,222500.0
1991,204116.66666666666
1992,236500.0
1993,175166.66666666666
1994,215000.0
1995,195000.0
1996,293666.6666666667
1997,271666.6666666667
1998,260966.66666666666
1999,242596.66666666666
2000,253500.0
2001,293583.3333333333
2002,238000.0
2003,298666.6666666667
2004,323458.0
2005,280800.0
2006,240166.66666666666
2007,179631.66666666666
2008,188000.0
2009,206500.0
2010,184866.66666666666
2011,137200.0
2012,171500.0
2013,213466.66666666666
2014,201000.0
2015,218133.33333333334
2016,210633.33333333334
2017,195366.66666666666
2018,135100.0
2019,132225.0
2020,113000.0
2021,123333.33333333333
2022,196466.66666666666
2023,141333.33333333334
2024,300666.6666666667
2025,337666.6666666667
2026,192666.66666666666
2027,158166.66666666666
2028,147050.66666666666
2029,176466.66666666666
2030,258466.66666666666
2031,221350.0
2032,322300.0
2033,175883.33333333334
2034,171133.33333333334
2035,242416.66666666666
2036,168833.33333333334
2037,168833.33333333334
2038,214333.33333333334
2039,279833.3333333333
2040,247333.33333333334
2041,226566.66666666666
2042,212000.0
2043,159133.33333333334
2044,155050.0
2045,173333.33333333334
2046,113633.33333333333
2047,136500.0
2048,142500.0
2049,133866.66666666666
2050,144500.0
2051,104466.66666666667
2052,120666.66666666667
2053,127166.66666666667
2054,143633.33333333334
2055,126500.0
2056,138833.33333333334
2057,131583.33333333334
2058,145000.0
