Id,SalePrice
1461,8247.455078125
1462,3813.5810546875
1463,16172.2568359375
1464,9994.740234375
1465,8575.9521484375
1466,17475.7421875
1467,7854.50537109375
1468,14467.46484375
1469,10577.1923828125
1470,9325.2177734375
1471,5073.802734375
1472,3260.3994140625
1473,3485.028564453125
1474,2463.87890625
1475,5783.529296875
1476,45606.41796875
1477,22590.474609375
1478,39248.35546875
1479,14091.388671875
1480,112619.203125
1481,33294.38671875
1482,9152.029296875
1483,14308.0068359375
1484,4334.9384765625
1485,6937.6796875
1486,10063.0546875
1487,44158.34765625
1488,15158.98046875
1489,18758.423828125
1490,21523.052734375
1491,8401.68359375
1492,3578.249755859375
1493,14413.091796875
1494,32709.861328125
1495,23864.67578125
1496,8510.046875
1497,10112.9306640625
1498,6587.75634765625
1499,8672.0830078125
1500,7724.603515625
1501,6245.76611328125
1502,6898.3173828125
1503,38695.109375
1504,22196.193359375
1505,15062.603515625
1506,7374.9091796875
1507,10200.453125
1508,7999.0087890625
1509,3701.726806640625
1510,4977.228515625
1511,13712.154296875
1512,9009.6337890625
1513,5031.45166015625
1514,3619.050537109375
1515,3624.07470703125
1516,3249.49365234375
1517,6206.32470703125
1518,13361.7734375
1519,11087.548828125
1520,1732.96630859375
1521,2182.603271484375
1522,3965.126953125
1523,3188.998046875
1524,1814.6573486328125
1525,1314.44189453125
1526,3543.80322265625
1527,731.19677734375
1528,4745.5078125
1529,2211.053466796875
1530,11452.32421875
1531,6606.1416015625
1532,3129.79638671875
1533,5122.0869140625
1534,3189.32958984375
1535,4531.46728515625
1536,625.8322143554688
1537,1569.72802734375
1538,7081.5517578125
1539,27687.341796875
1540,2531.9619140625
1541,6356.81103515625
1542,2260.239013671875
1543,10636.6611328125
1544,1564.7161865234375
1545,406.3897399902344
1546,2588.172607421875
1547,5747.62451171875
1548,4511.24267578125
1549,8127.0498046875
1550,1881.8160400390625
1551,4551.46826171875
1552,2411.585693359375
1553,7152.33740234375
1554,5210.15283203125
1555,14849.7197265625
1556,18134.94921875
1557,4571.19677734375
1558,5328.5166015625
1559,5327.87646484375
1560,6153.677734375
1561,85713.828125
1562,5179.8505859375
1563,4627.47216796875
1564,14704.078125
1565,12900.54296875
1566,48558.1015625
1567,5647.9462890625
1568,18561.455078125
1569,8822.248046875
1570,3642.320556640625
1571,7445.49853515625
1572,4971.31396484375
1573,18141.7734375
1574,9731.4755859375
1575,10947.1982421875
1576,14874.8583984375
1577,5340.431640625
1578,4733.05859375
1579,3758.962646484375
1580,10027.884765625
1581,3127.63037109375
1582,2024.02197265625
1583,14509.4853515625
1584,14541.9970703125
1585,3442.21240234375
1586,9427.8037109375
1587,4970.1982421875
1588,3991.64599609375
1589,5209.64892578125
1590,3312.44384765625
1591,11465.6904296875
1592,1630.4710693359375
1593,1893.840087890625
1594,95675.9453125
1595,14211.6953125
1596,34248.2890625
1597,20126.201171875
1598,9826.3701171875
1599,14077.0400390625
1600,3229.489501953125
1601,2220.29443359375
1602,9965.236328125
1603,5595.25341796875
1604,34102.73046875
1605,14588.525390625
1606,7327.2451171875
1607,6734.58447265625
1608,14353.7470703125
1609,13454.96484375
1610,17744.2265625
1611,6276.4619140625
1612,7758.6181640625
1613,12550.2978515625
1614,9801.796875
1615,4031.283203125
1616,5556.546875
1617,4822.75
1618,1985.6334228515625
1619,8126.10205078125
1620,17339.640625
1621,5408.04052734375
1622,15872.611328125
1623,21380.4765625
1624,11764.33203125
1625,1447.6552734375
1626,5846.91943359375
1627,14630.1875
1628,22858.134765625
1629,10033.4599609375
1630,24374.07421875
1631,10589.3662109375
1632,10097.775390625
1633,8014.7900390625
1634,12800.2080078125
1635,11363.21484375
1636,10767.4287109375
1637,12413.1923828125
1638,11630.26953125
1639,6831.0
1640,11437.8623046875
1641,14041.0078125
1642,14182.7587890625
1643,25582.60546875
1644,24482.0234375
1645,16092.1005859375
1646,3576.056396484375
1647,2104.17724609375
1648,8942.345703125
1649,3162.311279296875
1650,2451.7138671875
1651,6385.60400390625
1652,1893.4720458984375
1653,2021.410888671875
1654,4243.01806640625
1655,8717.4091796875
1656,3344.85302734375
1657,1891.8900146484375
1658,2518.21044921875
1659,1252.0894775390625
1660,5398.93701171875
1661,73814.78125
1662,50879.796875
1663,51192.5078125
1664,161180.03125
1665,35346.0546875
1666,30226.619140625
1667,58774.77734375
1668,39361.5703125
1669,24530.708984375
1670,40211.1953125
1671,22594.173828125
1672,55551.62890625
1673,27566.080078125
1674,21660.6328125
1675,7513.84716796875
1676,8630.123046875
1677,9889.5185546875
1678,92363.2734375
1679,41981.40625
1680,15903.71484375
1681,22643.20703125
1682,27042.73046875
1683,12813.14453125
1684,15179.12890625
1685,7591.9833984375
1686,4601.84521484375
1687,7126.873046875
1688,7976.04150390625
1689,11701.52734375
1690,9572.4306640625
1691,8182.59326171875
1692,20926.814453125
1693,10286.0078125
1694,9522.9443359375
1695,9296.4365234375
1696,24412.65625
1697,5809.419921875
1698,42581.4609375
1699,33151.234375
1700,24124.6640625
1701,21878.361328125
1702,21949.533203125
1703,29126.083984375
1704,17338.390625
1705,14985.470703125
1706,35081.95703125
1707,23891.177734375
1708,16988.87890625
1709,29754.91796875
1710,15374.8525390625
1711,31133.853515625
1712,27693.900390625
1713,24032.365234375
1714,18407.2734375
1715,14780.9814453125
1716,5093.39404296875
1717,5273.44970703125
1718,10197.4423828125
1719,12374.2529296875
1720,227378.0625
1721,8227.169921875
1722,14514.392578125
1723,5902.76171875
1724,9084.29296875
1725,14476.498046875
1726,14316.1728515625
1727,3287.19482421875
1728,9268.8642578125
1729,6826.61083984375
1730,10860.494140625
1731,6015.3349609375
1732,3657.336181640625
1733,6654.4345703125
1734,4801.14306640625
1735,3914.662353515625
1736,5752.2099609375
1737,64985.1640625
1738,23598.974609375
1739,11579.5341796875
1740,25598.65625
1741,10346.4140625
1742,5043.54638671875
1743,4454.3671875
1744,80634.9296875
1745,6963.04736328125
1746,15335.658203125
1747,12759.333984375
1748,7989.00244140625
1749,14592.9169921875
1750,5650.0166015625
1751,14596.6474609375
1752,8806.8515625
