Id,SalePrice
1461,4703.138671875
1462,7963.7705078125
1463,18108.55078125
1464,23007.66796875
1465,12680.3447265625
1466,12809.1689453125
1467,10075.40234375
1468,14196.5380859375
1469,14199.6357421875
1470,4018.807861328125
1471,5838.3857421875
1472,4614.84619140625
1473,3225.078857421875
1474,6340.0712890625
1475,2289.500732421875
1476,93531.734375
1477,40134.0
1478,72853.4453125
1479,48397.4765625
1480,163844.734375
1481,77051.7890625
1482,24480.87890625
1483,11788.8310546875
1484,11568.228515625
1485,15347.6982421875
1486,21074.48046875
1487,94410.2890625
1488,26271.505859375
1489,19664.96875
1490,34537.46875
1491,23686.7890625
1492,2030.9052734375
1493,14498.921875
1494,69138.640625
1495,60819.74609375
1496,18769.265625
1497,15169.1826171875
1498,11418.56640625
1499,9970.91015625
1500,15379.6455078125
1501,15595.4443359375
1502,12834.19921875
1503,59295.1171875
1504,45962.6796875
1505,29376.318359375
1506,11677.62109375
1507,22938.310546875
1508,10763.6923828125
1509,6607.83837890625
1510,8449.359375
1511,6080.5498046875
1512,10480.6171875
1513,3770.5263671875
1514,5797.880859375
1515,6731.36083984375
1516,5238.1328125
1517,9430.4306640625
1518,3682.920166015625
1519,20575.3359375
1520,3101.07763671875
1521,3129.6982421875
1522,11612.3046875
1523,2110.8349609375
1524,3045.04833984375
1525,1941.8721923828125
1526,1431.7469482421875
1527,1357.3399658203125
1528,2948.607666015625
1529,4105.130859375
1530,19562.2109375
1531,12918.435546875
1532,1509.462158203125
1533,3737.28857421875
1534,7470.28125
1535,5711.42578125
1536,1453.3511962890625
1537,1883.71875
1538,13442.1083984375
1539,20036.16796875
1540,2314.060546875
1541,10075.4384765625
1542,3956.87548828125
1543,13780.8681640625
1544,2556.9658203125
1545,1415.167236328125
1546,5387.57568359375
1547,5285.64599609375
1548,6144.3896484375
1549,5487.6611328125
1550,3678.0419921875
1551,1897.3182373046875
1552,4560.4775390625
1553,7294.8173828125
1554,5710.6220703125
1555,8985.646484375
1556,6961.69921875
1557,1292.61181640625
1558,2736.966064453125
1559,2964.002685546875
1560,7343.97998046875
1561,58652.72265625
1562,4607.31298828125
1563,3294.704833984375
1564,9646.4287109375
1565,7484.9609375
1566,38803.1953125
1567,872.75341796875
1568,39595.3671875
1569,7472.85302734375
1570,6688.12255859375
1571,5143.5810546875
1572,5253.31298828125
1573,32008.376953125
1574,3265.07373046875
1575,21572.416015625
1576,34557.39453125
1577,15785.9111328125
1578,7466.28515625
1579,6308.18994140625
1580,22875.107421875
1581,7821.1689453125
1582,4638.74169921875
1583,38138.51171875
1584,27565.39453125
1585,7474.8876953125
1586,679.3616333007812
1587,1745.7557373046875
1588,4188.1806640625
1589,2137.622314453125
1590,3482.091796875
1591,848.325927734375
1592,3453.597412109375
1593,4504.453125
1594,99572.4375
1595,2936.20947265625
1596,32446.51171875
1597,28052.064453125
1598,22614.673828125
1599,14193.248046875
1600,6602.6435546875
1601,2348.774658203125
1602,3791.32958984375
1603,2186.31591796875
1604,39443.8359375
1605,36708.55859375
1606,6690.44677734375
1607,8299.2001953125
1608,26632.103515625
1609,14847.0283203125
